season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
24,0022400079,62,58,120,4,125.0,117.90196362375607,97.26939253573224,139.41727585986612,42.147883324133886,True
23,0022300748,71,62,133,9,124.0,118.92472053618125,99.0516260783989,141.90264016239868,42.851014083999786,True
23,0022300317,56,64,120,-8,108.0,112.2539704486876,90.16900386757453,134.5742106512622,44.405206783687674,True
23,0022301070,74,57,131,17,125.0,114.86811730465949,91.696148451336,140.1656459549901,48.46949750365411,True
23,0022300622,52,63,115,-11,139.0,114.93193963234062,90.92392473099142,139.0,48.076075269008584,True
24,0022400180,57,54,111,3,118.0,116.12598963004133,91.77239270196003,138.4683666685548,46.69597396659478,True
23,0022301072,47,41,88,6,113.0,113.91411805655406,88.88664817846004,135.18057055539634,46.29392237693631,True
23,0022300500,47,72,119,-25,114.0,111.81540793202448,89.28269738442188,136.44559200757865,47.162894623156774,True
24,0022400003,58,47,105,11,98.0,111.75470100065411,88.99343554357344,136.13885100079705,47.145415457223606,True
24,0022401173,66,60,126,6,108.0,115.58856665164053,93.92930433239127,139.9206418272433,45.99133749485202,True
24,0022401070,49,60,109,-11,114.0,104.9651700861411,80.63594334296636,131.45998580480807,50.824042461841714,True
24,0022400748,48,61,109,-13,126.0,106.1596433941355,82.64494524567499,129.71577887555952,47.07083362988453,True
23,0022300532,65,46,111,19,94.0,113.97728247998513,88.37124946350369,137.15279591324546,48.78154644974177,True
23,0022300235,48,54,102,-6,109.0,109.07413679106561,86.88371159463514,132.22144151621998,45.33772992158484,True
24,0042400203,45,66,111,-21,119.0,120.9971494314484,101.37835988237231,141.45990594913002,40.08154606675771,True
23,0022300253,54,57,111,-3,122.0,114.99152904234543,91.00906530395307,138.5187907521056,47.50972544815252,True
23,0022300810,58,58,116,0,85.0,115.32248657993442,92.25902827913157,138.09626455050795,45.83723627137638,False
23,0022300542,69,58,127,11,131.0,111.42369854333225,87.54527901920895,135.54784757927217,48.002568560063224,True
24,0022400039,62,60,122,2,105.0,115.15556735462944,92.43322632419381,140.90810733863012,48.474881014436306,True
24,0022400049,54,50,104,4,117.0,112.41522944901911,89.42702613563577,137.4741642424601,48.04713810682432,True
23,0022300230,65,68,133,-3,130.0,113.96112547400418,91.65834922335179,140.49524750520646,48.83689828185467,True
23,0022300862,59,60,119,-1,125.0,107.9632366749445,86.2958755920533,131.98779136221933,45.69191577016602,True
24,0042400303,58,45,103,13,103.0,107.60038778714046,82.44920360956257,129.96228818589066,47.51308457632808,True
23,0022300605,67,54,121,13,123.0,110.14002431354949,84.21619508872155,134.26106330219645,50.0448682134749,True
23,0022300272,66,62,128,4,144.0,119.66399226247094,98.4768527849765,143.91196956180173,45.435116776825225,False
23,0022300544,57,53,110,4,90.0,111.44360891874848,85.02981447283324,135.26188827129334,50.23207379846011,True
24,0022400090,53,59,112,-6,139.0,115.63154057503992,90.5623830579463,137.9131178649985,47.35073480705219,False
23,0022300433,59,52,111,7,119.0,119.50456022354192,96.15565957462343,142.32409493486026,46.16843536023683,True
24,0022400183,56,55,111,1,112.0,107.75842833029687,83.9184428022325,134.19272089611556,50.274278093883055,True
23,0022300851,56,50,106,6,115.0,114.94336408966457,91.74867310702936,138.89674397186894,47.14807086483958,True
23,0022301208,62,60,122,2,135.0,114.27725182795852,88.91868869163798,137.67595094910683,48.75726225746885,True
23,0022300820,54,55,109,-1,110.0,110.48729244549689,88.72454564272027,135.85900732070138,47.13446167798111,True
24,0022401018,64,52,116,12,132.0,108.59505712260052,82.92703910169311,134.9030652168146,51.9760261151215,True
24,0022400539,75,62,137,13,109.0,114.77539999868095,92.13108263609016,138.39893245700014,46.26784982090999,True
24,0022400812,61,44,105,17,123.0,120.84951710606148,97.0433179074621,143.51861330321853,46.47529539575643,True
23,0022300888,61,60,121,1,107.0,104.47527123788636,81.15669106488107,130.5609711764848,49.404280111603725,True
24,0022400263,67,60,127,7,110.0,118.28282576342171,96.99521940482447,142.01890039260465,45.02368098778018,True
23,0022300407,60,63,123,-3,123.0,115.64023852150116,91.90905200517639,139.3857874282617,47.4767354230853,True
24,0022400724,61,63,124,-2,125.0,113.28168127198754,89.46954131514357,138.38835900066388,48.91881768552031,True
24,0022401132,61,52,113,9,126.0,109.99603415308418,87.58065782582773,136.37722747180845,48.796569645980725,True
24,0022401059,54,49,103,5,137.0,119.7403345308006,96.785954608032,142.48608537989978,45.70013077186778,True
23,0022300604,65,61,126,4,101.0,122.50140977394679,102.21310292129388,146.5337197413257,44.32061682003183,False
24,0022400676,56,66,122,-10,117.0,117.17040300478472,96.15985102554237,140.79291223820337,44.633061212661005,True
24,0022400319,72,58,130,14,120.0,113.48003167350188,90.05209552474128,139.81994409135964,49.76784856661837,True
24,0022400099,59,47,106,12,122.0,115.55128109896083,90.58537772276071,137.10595996729597,46.52058224453526,True
24,0022400976,68,64,132,4,123.0,112.88689896506901,90.8310960546269,138.01703155050456,47.18593549587766,True
23,0022300040,53,65,118,-12,123.0,111.96593959376183,91.55165072273877,136.48237369664216,44.930722973903386,True
23,0022300473,51,70,121,-19,132.0,113.48916946407714,88.83922120270196,136.38508055747445,47.54585935477249,True
24,0022400595,69,49,118,20,110.0,114.32697964918988,89.79676491146967,139.04903238220027,49.2522674707306,True
23,0022300933,53,46,99,7,112.0,108.13890412330876,81.60914435044668,131.96965892342786,50.360514572981174,True
23,0042300124,67,64,131,3,108.0,117.11236432880135,97.23773996984912,140.9531155630492,43.71537559320009,True
24,0022401066,68,50,118,18,117.0,115.06892933080844,88.79332888366972,138.2377009063723,49.444372022702595,True
23,0022300303,54,48,102,6,147.0,111.49080650427705,91.44176662806515,137.25920006045376,45.81743343238861,False
24,0022400649,55,45,100,10,101.0,112.9220575138729,87.56052291409173,135.2556794515571,47.69515653746538,True
23,0022300481,75,47,122,28,117.0,117.94563727731605,96.9478367049266,141.61495083144996,44.66711412652336,True
24,0012400019,55,57,112,-2,109.0,108.59596316031485,83.11759978295916,132.8368439180808,49.71924413512164,True
23,0022300574,78,43,121,35,97.0,112.94633227502466,87.70034626813117,137.92551818082146,50.225171912690286,True
24,0022400939,51,66,117,-15,120.0,108.64458902523013,86.06252617608914,131.61408083624903,45.551554660159894,True
23,0022300149,67,63,130,4,124.0,117.79124355681948,93.27258608023018,140.31899950262584,47.04641342239566,True
24,0012400035,49,50,99,-1,101.0,104.02450923757108,79.10945254275711,127.97841200943446,48.86895946667735,True
23,0022300512,65,68,133,-3,108.0,118.059371432267,96.59856763979082,142.4908195940999,45.892251954309074,True
24,0022400089,62,73,135,-11,107.0,116.07817359794451,92.60075218581463,137.27812974749273,44.6773775616781,True
23,0022301196,82,41,123,41,98.0,120.99551305804415,100.37490273575975,145.61681801718876,45.241915281429016,False
23,0022300484,47,41,88,6,107.0,111.3396888788161,88.3103584810734,134.98705607074714,46.67669758967375,True
24,0042400124,43,50,93,-7,94.0,111.19780213705624,87.53609908928209,133.48598014451906,45.94988105523697,True
23,0022300175,52,63,115,-11,111.0,113.71870400140851,87.97356589281856,137.3756838994348,49.402118006616234,True
23,0022300408,50,56,106,-6,125.0,110.6768826630914,87.1417425536994,134.02897491713222,46.887232363432815,True
24,0022401157,50,53,103,-3,122.0,117.29927926478649,93.37265326753189,139.11803988632218,45.74538661879029,True
23,0022301071,43,62,105,-19,104.0,104.06668910817253,80.54821470738526,128.33202270979538,47.783808002410126,True
23,0022300268,54,54,108,0,122.0,116.50473642102753,94.40018418496464,139.4274508212597,45.02726663629505,True
23,0022300514,63,41,104,22,92.0,110.58137781068011,86.00440565631823,133.8331998312538,47.82879417493558,True
23,0022300028,54,65,119,-11,100.0,110.48305877892788,86.40648799407086,135.661348748014,49.25486075394315,True
23,0022300479,71,40,111,31,112.0,113.91593885504481,89.63274927098658,137.14499640054123,47.51224712955465,True
23,0022300720,47,65,112,-18,114.0,111.5518759161754,88.20373872273711,136.32676623175104,48.12302750901392,True
24,0022401200,57,54,111,3,96.0,106.31107550520605,80.39363841406373,132.53638353651348,52.14274512244975,True
23,0022300141,54,35,89,19,150.0,114.01568547382631,90.33207117434497,140.03243875907404,49.700367584729065,False
23,0012300034,70,63,133,7,121.0,112.46992951567698,93.78171261868238,138.60742381317252,44.82571119449014,True
24,0022400178,55,58,113,-3,114.0,109.78655592615742,86.19342256966237,134.04997236096543,47.85654979130305,True
24,0032400011,41,32,73,9,0.0,75.38713768726367,41.50625330384545,106.3413060320866,64.83505272824115,False
24,0022401088,49,78,127,-29,130.0,118.61889363792532,97.27427735125181,141.37471620400106,44.10043885274925,True
23,0022300916,63,55,118,8,112.0,108.9910717397205,85.28754279886917,135.71169629864275,50.42415349977358,True
23,0022300249,43,60,103,-17,113.0,106.2579188295394,84.32610611334428,128.83270868124953,44.50660256790525,True
24,0022400703,61,49,110,12,127.0,119.8644025939298,96.69310008070366,145.24710080188342,48.55400072117976,True
23,0042300217,55,70,125,-15,114.0,107.64750931232848,83.20220566812196,132.3088685731851,49.10666290506313,True
23,0022300811,43,29,72,14,109.0,112.57592733214585,88.08779800541026,136.59025861329133,48.50246060788106,True
23,0022300948,62,58,120,4,141.0,111.7273905001309,88.07575750367545,135.44319501615885,47.367437512483406,False
23,0022300192,51,71,122,-20,125.0,112.86554516230916,91.96431544935561,135.06517511384828,43.100859664492674,True
23,0042300231,44,40,84,4,121.0,105.93721890107307,79.99879550467818,129.97537335819678,49.97657785351859,True
23,0022300227,77,67,144,10,148.0,127.70373231799834,106.52456244355031,149.09256204370925,42.56799960015894,True
24,0022401047,57,40,97,17,101.0,105.4949057325447,81.91516494491148,132.82412539108864,50.90896044617716,True
23,0022300306,71,61,132,10,120.0,115.02338087817667,95.19830886656177,140.33601411326174,45.137705246699966,True
23,0022300211,69,45,114,24,141.0,114.71356016017431,94.46177922439236,141.02312543498763,46.561346210595275,True
24,0042400232,56,39,95,17,115.0,107.86639796420131,84.10405182976373,133.12753205980312,49.02348023003938,True
24,0022400011,52,55,107,-3,87.0,114.70643649078504,94.72417588010475,139.37817488455053,44.65399900444578,False
24,0022400542,62,61,123,1,116.0,112.09645588765963,84.94943203475319,133.65512728692164,48.705695252168454,True
23,0022300699,64,64,128,0,147.0,124.31223401283525,103.15681537172654,145.49680145136847,42.33998607964193,False
23,0022301197,63,40,103,23,115.0,115.5322950449048,93.52254242927657,142.16922826397223,48.64668583469566,True
24,0022401095,63,58,121,5,101.0,110.76351112128059,87.20119216700951,133.96753757276878,46.76634540575927,True
23,0022300093,55,53,108,2,88.0,111.00810528052865,86.7156441669178,135.60998975511689,48.89434558819909,True
24,0022400817,55,65,120,-10,113.0,112.59220228736964,90.93855824941772,134.43407497714477,43.49551672772705,True
23,0022300869,66,58,124,8,114.0,114.64039105614467,91.68945654209205,141.10891509812475,49.41945855603271,True
23,0022300218,55,56,111,-1,99.0,108.0934088535388,85.26897126211813,131.35339433074586,46.08442306862773,True
24,0042400161,48,59,107,-11,105.0,105.41301239543114,80.43802802137907,128.8091956451765,48.37116762379742,True
23,0022300683,67,65,132,2,103.0,114.52483820349357,90.53269409802235,137.425126999872,46.892432901849645,True
24,0022400928,66,57,123,9,132.0,120.58142539549407,97.71266057162111,143.67711879753404,45.96445822591292,True
24,0022400205,46,45,91,1,121.0,106.41830851923608,82.34893994662232,130.32836946574017,47.97942951911784,True
23,0022301059,52,59,111,-7,90.0,110.68424906527973,84.07288957799,133.7004671832674,49.627577605277395,True
24,0022401153,80,72,152,8,104.0,118.8676413934044,98.23675056561802,143.9906484617102,45.753897896092184,True
23,0022300631,62,41,103,21,103.0,107.25545580365839,82.87802740274913,133.1404988988487,50.26247149609958,True
24,0012400035,49,50,99,-1,101.0,104.02450923757108,79.10945254275711,127.97841200943446,48.86895946667735,True
23,0022301148,63,43,106,20,89.0,112.58772744618842,86.58962617444661,138.4449267857913,51.85530061134469,True
23,0022301111,55,63,118,-8,96.0,115.62262171309085,90.28502879118244,138.8245516461784,48.539522854995965,True
24,0022400307,51,49,100,2,126.0,112.58941046831184,87.51391965926652,134.8146485830553,47.30072892378877,True
23,0022301025,47,65,112,-18,125.0,109.67536851837879,84.70687811888988,133.8795433621437,49.17266524325382,True
24,0022400718,56,65,121,-9,112.0,120.50483895220587,100.48594887380216,143.96196224141227,43.47601336761011,True
23,0022300706,70,50,120,20,102.0,119.37330605629442,95.00598345963513,142.3008155586068,47.29483209897168,True
23,0022300208,49,61,110,-12,110.0,110.34585161418927,87.73780419274797,134.04625642434596,46.30845223159798,True
24,0022400329,63,62,125,1,100.0,113.50323927535898,89.34288578090406,137.18945067035108,47.84656488944702,True
24,0022400848,62,61,123,1,117.0,115.74537888924148,92.42436912201123,139.04595450170498,46.621585379693755,True
23,0022300290,64,50,114,14,126.0,118.35362252081468,95.72659113008262,143.2817152011366,47.55512407105397,True
24,0032400006,25,14,39,11,0.0,59.751817605751974,20.419406250015783,88.52152349657239,68.1021172465566,False
24,0022400111,50,48,98,2,116.0,114.09299533844717,89.51981226806765,136.46572852062926,46.9459162525616,True
24,0022400234,54,64,118,-10,119.0,110.10541185467365,86.86772582089208,135.37409073321263,48.50636491232055,True
24,0042400121,57,55,112,2,123.0,115.6503936079077,92.89743232263476,139.05956322966645,46.162130907031695,True
23,0022300588,52,69,121,-17,111.0,117.44119123028352,94.16100852855996,137.55783169373063,43.39682316517067,True
24,0022400493,51,60,111,-9,122.0,112.95976754486793,88.45482894802308,136.90096236372293,48.44613341569985,True
23,0042300215,69,54,123,15,89.0,116.82140065944257,91.96393644597586,141.59118817562575,49.627251729649885,False
23,0022300969,53,47,100,6,107.0,106.05076403609503,79.97022782938879,129.6335376717675,49.66330984237871,True
23,0022300164,46,54,100,-8,110.0,110.30439495839008,87.4873465388533,133.8059099770411,46.318563438187795,True
24,0012400064,49,51,100,-2,103.0,112.20557868737704,88.15935204955488,133.67690010767546,45.51754805812058,True
23,0022300064,73,68,141,5,122.0,119.92347304210297,98.20935373248676,144.82483938565082,46.61548565316406,True
23,0022300437,71,56,127,15,135.0,114.84691690041822,94.4260713970894,142.26373464172949,47.83766324464008,True
23,0022300528,75,38,113,37,124.0,115.26137375899762,91.83635724258914,139.67226346494493,47.83590622235579,True
23,0022300249,43,60,103,-17,113.0,106.2579188295394,84.32610611334428,128.83270868124953,44.50660256790525,True
23,0022300530,74,55,129,19,123.0,115.13200800057128,96.00059676287088,139.98336125461537,43.98276449174449,True
23,0022300611,59,65,124,-6,105.0,116.54488831676257,93.15271898166321,138.03564350463733,44.88292452297412,True
24,0022400414,78,70,148,8,133.0,128.87701270313693,109.03874287895803,152.7898064863564,43.75106360739838,True
24,0012400074,66,40,106,26,100.0,113.48537286386568,90.54262380086459,137.86879760577077,47.326173804906176,True
24,0022400858,56,67,123,-11,110.0,115.48057289075022,91.6487387032478,138.93337595630607,47.284637253058264,True
23,0022300071,47,57,104,-10,111.0,113.06805076752073,87.69764951887325,133.49901472798925,45.801365209116,True
23,0022300362,62,65,127,-3,131.0,121.32837312106668,97.16705799386531,142.81716795708317,45.65010996321786,True
23,0022300895,64,49,113,15,100.0,112.36273720365664,87.62890399697869,135.0448376192055,47.41593362222682,True
23,0022300364,62,56,118,6,122.0,113.17304194691407,90.52685285584053,136.96543928909375,46.43858643325322,True
24,0022400639,48,55,103,-7,108.0,115.31294937168614,91.66863623996576,138.76822976590398,47.09959352593822,True
23,0012300001,66,49,115,17,95.0,113.26187401975362,89.54603989077418,134.56020523605773,45.014165345283544,True
