season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,pred_ridge,pred_random_forest,pred_xgboost,pred_neural_network,pred_elasticnet,pred_gradient_boosting,pred_lightgbm
23,0022301024,85,55,140,30,126.0,120.95883697603183,115.89675316161146,121.72129,122.79897393784847,120.06273997205909,118.40922437129937,117.46250802584953
23,0022300777,61,55,116,6,105.0,111.55525660085692,111.68896911366782,109.54768,110.20582642684194,111.95339591552384,110.82933874215443,109.92101165567153
24,0012400056,51,58,109,-7,99.0,118.28877362597078,112.19484923928376,111.53306,118.82641472697128,116.86722873932956,114.2310631340884,112.82610452036468
23,0022301040,69,44,113,25,118.0,111.1323032681409,115.28462240759409,118.05462,110.03828115430778,111.0374504263034,117.03685007367434,115.62212930315667
24,0022400028,51,49,100,2,104.0,114.6544654503318,110.97321791533044,105.00476,113.20476881009806,112.13299163728229,106.81856549757559,108.57807790148237
23,0022300757,59,58,117,1,108.0,120.0306561549132,115.28626657753682,113.420044,121.47792573839054,119.65463491025069,113.40118975458883,113.81703595706726
23,0022300468,51,55,106,-4,110.0,110.03855837809188,113.094966164957,113.55123,109.94892035085977,109.25159849995053,115.82812212816934,114.62427479415933
23,0022301112,52,60,112,-8,117.0,104.79495314886377,111.86498379874874,113.82849,102.86989378627968,105.05267460396945,113.02500067910961,114.28874548094035
23,0022301022,51,48,99,3,122.0,111.85096748590297,112.10382318360375,113.35219,110.20236810592613,111.28529954099379,115.27952115642697,114.8361270651518
24,0022400241,52,68,120,-16,130.0,116.38498132351586,117.65492245829546,119.60598,118.82006403261312,117.00071721145522,116.1760799781924,117.61041454030838
23,0022300251,42,52,94,-10,113.0,110.2588893977125,110.99206443398415,112.85839,111.31104500204671,110.9056272637738,111.85948993760759,113.71304986681498
23,0012300065,54,49,103,5,126.0,119.25120201914366,117.0283955839805,118.91377,120.73347425341167,118.38635965500964,115.26388531985029,117.94211526323319
24,0022400495,39,55,94,-16,118.0,107.74568371606571,111.98448454039661,111.89805,107.59948567473161,107.0553369974105,109.56798871645773,110.55543850654831
23,0022300717,49,43,92,6,115.0,114.6810075045622,115.23526132414374,111.108986,114.32666855518876,114.05957419448502,113.60984068813357,111.88887318104929
24,0062400001,50,51,101,-1,77.0,110.08008610525965,108.61055114249915,103.78746,108.18694923447727,110.58456338661424,106.22657035411896,102.89861656959981
23,0022300302,66,52,118,14,136.0,118.21097755251759,114.57781776307657,118.00413,116.11042949738768,116.89398939984403,117.5187222153168,114.82270177417679
23,0022300826,34,47,81,-13,92.0,105.97009294009064,104.22662418640846,101.35417,103.59487294309764,107.92225978673397,102.82689641660643,99.44019214867815
24,0042400314,57,65,122,-8,132.0,115.26429276337507,116.82714872348686,122.44796,117.95955807062296,116.78256020907608,115.8758075149123,121.45556028348653
24,0022400402,55,51,106,4,101.0,112.46268633951775,110.31295933153143,110.48712,110.48216527688314,112.23744069351201,106.50985926530257,109.32123645310698
24,0022400394,48,45,93,3,124.0,104.90436441224315,110.50256361936121,108.92352,100.84866729273924,105.55679304697532,110.22298138511073,110.58620115014382
23,0022301163,68,35,103,33,113.0,117.65250841896054,113.06461272516856,110.48195,119.55008246901733,119.25509132341793,111.61022049011815,112.02506689418732
23,0022300086,55,63,118,-8,81.0,109.5486671867832,111.43099370680042,104.789085,111.12526382990649,110.21611704664818,107.8167498748737,104.22428611733001
24,0022400672,59,55,114,4,120.0,106.32244615378822,111.4132128777815,114.3461,101.74212165613429,105.75129542418462,113.51521141837871,115.9063295767721
24,0022400559,45,71,116,-26,101.0,112.16544525890407,112.53952540146007,110.2464,112.68347639006606,113.31356269098447,108.68808056801552,110.7993530323402
24,0022400079,62,58,120,4,125.0,117.90216957464955,116.69307165340763,116.61701,118.38406383363179,118.1512555727185,115.26590455625482,114.07225269617055
23,0022300748,71,62,133,9,124.0,118.9244974922268,115.92043953337536,117.750465,118.35871130324605,118.00709585141635,114.64348597920872,116.6978900402551
23,0022300317,56,64,120,-8,108.0,112.25433380952113,112.57101807567277,113.36062,112.01355437905909,113.46852387081961,111.52071514839955,111.69055116055699
23,0022301070,74,57,131,17,125.0,114.86714764396622,116.24261315964368,124.06109,114.87244347432642,112.4716785090998,121.30948254908859,122.14646074245607
23,0022300622,52,63,115,-11,139.0,114.93171161858696,116.99694408959179,127.259735,116.12866593419966,114.72946020746791,121.51001708558701,120.89359739303954
24,0022400180,57,54,111,3,118.0,116.12559421469722,112.46756968916087,115.0062,114.44330780002062,114.70760346755733,114.2601171833407,113.90718780626096
23,0022301072,47,41,88,6,113.0,113.91414291882637,113.15186744910325,114.70831,112.13564944401053,113.77182773140026,112.11567924809653,111.12421324477766
23,0022300500,47,72,119,-25,114.0,111.81561625361539,109.83958723632928,109.9354,113.44460395023478,112.39705782955954,111.96283354633901,111.19935282405051
24,0022400003,58,47,105,11,98.0,111.7545650823711,110.10191597412961,111.21883,107.27090119738861,110.58885168572724,109.46270271239844,111.79455214842474
24,0022401173,66,60,126,6,108.0,115.58875361108296,116.69610859572707,117.455124,117.50828448135533,115.92232676616726,116.461586440214,115.18904566575337
24,0022401070,49,60,109,-11,114.0,104.96509752627048,110.02300369762531,111.15408,104.53538778580426,105.30454931032534,105.93052507225063,107.73781875853335
24,0022400748,48,61,109,-13,126.0,106.16021133338316,111.6891885755423,111.7425,107.38516923573005,108.51928561864129,109.8078247577727,111.41744753329571
23,0022300532,65,46,111,19,94.0,113.97762513949712,111.31852141233017,111.40042,113.89946717572728,114.97886994939373,112.34271574712929,112.32133492059677
23,0022300235,48,54,102,-6,109.0,109.07409443425918,109.88907122373246,112.15781,106.99099116319431,109.33885841936515,110.92832423211559,110.749224749149
24,0042400203,45,66,111,-21,119.0,120.99695531733647,119.16622112982705,119.718376,121.94633904601017,120.56423060700433,121.34610216859394,120.70041628720743
23,0022300253,54,57,111,-3,122.0,114.99160030406969,114.07679963465712,113.63754,113.8127996086535,114.71873851667402,114.56386182607137,114.73647491436552
23,0022300810,58,58,116,0,85.0,115.32234198603813,111.61375521524407,111.51378,115.94528465967748,115.13931260928658,111.2229434891879,111.32979413609416
23,0022300542,69,58,127,11,131.0,111.42365338444033,115.19226974525773,115.77411,112.42545141036254,111.518728296482,116.02023596903382,115.29041130468966
24,0022400039,62,60,122,2,105.0,115.15509764211131,114.74552042312206,113.3359,117.02317798322629,114.14879883145437,114.37022144620707,114.5002504589003
24,0022400049,54,50,104,4,117.0,112.4150034776997,114.30189872382256,116.92146,113.99972799948259,112.44205468109158,114.42138364091717,116.07060342376109
23,0022300230,65,68,133,-3,130.0,113.96096391720118,116.5254614659154,120.14097,116.3020296586509,113.42070316814252,120.88190325099723,120.69088882652458
23,0022300862,59,60,119,-1,125.0,107.96349462847336,114.14581320649357,114.50305,106.86988537269654,108.90392905065742,111.10621924869199,113.3689568590335
24,0042400303,58,45,103,13,103.0,107.5997103447451,109.19721033130931,105.21809,102.30853712947717,105.89687003006087,107.14737492902759,105.2394521081036
23,0022300605,67,54,121,13,123.0,110.14029202991846,111.65550383653417,110.821495,108.55092704413485,110.78743233782632,112.3476744544296,111.0037942717332
23,0022300272,66,62,128,4,144.0,119.66369651759295,117.12957220259206,122.165764,121.15262847354629,118.45350663650143,121.18333729997956,123.22189029402556
23,0022300544,57,53,110,4,90.0,111.44394615732793,111.61163492458398,106.4738,110.5850497312535,112.2655110104154,110.09827475053135,108.66038771729403
24,0022400090,53,59,112,-6,139.0,115.63116974945594,115.76039059979684,121.109955,115.74965840418453,114.930020180209,118.47902597342404,118.32812619088276
23,0022300433,59,52,111,7,119.0,119.50441530374289,114.5364458429272,113.8344,117.00469253881292,118.14828644906018,116.99375772084153,116.33079631687447
24,0022400183,56,55,111,1,112.0,107.75883034145902,111.16974251164893,111.47047,108.06770231736472,109.16351953217072,110.67491741439339,110.69276723381289
23,0022300851,56,50,106,6,115.0,114.94373936529345,116.45208175321096,116.747345,117.93298149185782,116.33736151529266,117.51846744637312,115.38608770739457
23,0022301208,62,60,122,2,135.0,114.27724446439314,115.50012886018972,116.81563,113.07940992590311,113.74127153752178,117.0588338869665,120.22833704190778
23,0022300820,54,55,109,-1,110.0,110.48750686046151,110.53666945046236,108.55555,109.26244966573749,111.01704086750112,108.95137678651685,110.4363203164402
24,0022401018,64,52,116,12,132.0,108.59517983306846,114.51202305320885,121.01258,108.28281396961818,109.3210896388417,116.93748649664707,118.36123106931272
24,0022400539,75,62,137,13,109.0,114.77545398404487,114.60808408796628,111.339714,115.7717349312392,114.55803952730949,112.72450673755023,113.38319695429921
24,0022400812,61,44,105,17,123.0,120.8493818778468,114.08951975204022,115.71787,120.33662967254844,120.12322695641362,117.37880809616362,120.78744542164578
23,0022300888,61,60,121,1,107.0,104.47573215862721,113.19981166340467,110.910065,105.73567934363227,106.37819211005036,112.51643663683595,112.09604969808898
24,0022400263,67,60,127,7,110.0,118.28298540175379,116.25176770199555,113.389015,119.75300757881752,118.41004051538047,118.9636603438198,117.18079106317488
23,0022300407,60,63,123,-3,123.0,115.64018812622501,115.64167993744616,118.66066,115.4057454319265,115.77638367163145,116.7789603372748,117.4460346439141
24,0022400724,61,63,124,-2,125.0,113.28160566665372,115.61504896562273,117.5125,114.10523436636282,113.28038524029752,113.48404456018342,114.04985899153941
24,0022401132,61,52,113,9,126.0,109.99613316446582,112.00909280027851,117.47993,111.77441541302605,110.90491721131956,115.39442051835466,116.0753697869972
24,0022401059,54,49,103,5,137.0,119.74054711660538,122.45727055967004,126.8422,123.0141131046581,120.28064256763233,123.5600581166393,123.8969536073498
23,0022300604,65,61,126,4,101.0,122.50078858466605,115.69436443071237,111.42163,123.38140931181232,120.58325269602992,114.69109313430214,114.63106354618438
24,0022400676,56,66,122,-10,117.0,117.17055491045652,114.50422376947392,119.06466,118.64056209787753,117.48306599003882,117.49444306206361,114.04371240874988
24,0022400319,72,58,130,14,120.0,113.48025602890925,116.90404183463315,117.96484,117.1805339262225,114.4332072773978,119.74908664694586,119.01525582666602
24,0022400099,59,47,106,12,122.0,115.55159313048125,113.98251933295745,118.49445,114.9109061297385,116.45435045087282,119.04120026987768,123.37863501241948
24,0022400976,68,64,132,4,123.0,112.88731854135187,115.89554428125193,116.075806,115.26947606497242,114.15401739457761,115.4339463080375,116.0362594332965
23,0022300040,53,65,118,-12,123.0,111.96624005338774,115.11987845015678,118.59368,112.84497335481896,112.99173862795739,115.73419657724884,116.65456582504846
23,0022300473,51,70,121,-19,132.0,113.48858515102017,112.55807991916213,115.12703,113.04155148721252,111.8816379259903,110.13417241031846,111.91350656806006
24,0022400595,69,49,118,20,110.0,114.3264300474455,112.6241025017882,112.91984,112.83021775155123,112.79405287049804,113.75224138101606,114.37351542470512
23,0022300933,53,46,99,7,112.0,108.13909538519474,111.10142084115633,108.48565,106.65031910990211,108.67519521462933,108.10592859497979,109.77641882756993
23,0042300124,67,64,131,3,108.0,117.11227594978959,114.66661754285644,113.30338,117.35673648431641,116.35403253013753,115.88797307488738,112.10120529102244
24,0022401066,68,50,118,18,117.0,115.0685680336181,112.76345668460597,115.73772,112.55652966144402,113.58009473445466,113.63974506093182,114.28787424887987
23,0022300303,54,48,102,6,147.0,111.49107636004224,112.46369789232064,114.6098,111.84303607197845,112.3629616520696,112.99173263146363,111.42008724276468
24,0022400649,55,45,100,10,101.0,112.9219429988155,113.0987956284023,111.15527,112.78150218366014,112.99752837683019,113.33379236074147,112.37214776299791
23,0022300481,75,47,122,28,117.0,117.9452538221003,116.3080730567352,120.869156,114.50883753706097,116.22992807120184,115.41341661080178,116.15481052322193
24,0012400019,55,57,112,-2,109.0,108.59574407047302,113.02933935207317,111.33051,108.79516020608574,108.66034756828545,114.70087186438282,113.22336115249045
23,0022300574,78,43,121,35,97.0,112.94613563631287,109.09709008482932,103.4079,111.6322864106075,112.37753533645156,106.35277447096065,104.59992557382886
24,0022400939,51,66,117,-15,120.0,108.64439207608092,111.1285455848957,109.45945,108.56005843802674,108.38744798899548,110.46740428262754,109.40297150511996
23,0022300149,67,63,130,4,124.0,117.7912448285451,117.36932894292514,118.699066,122.04650790693822,117.43174716917649,117.9577862596065,119.27393657587992
24,0012400035,49,50,99,-1,101.0,104.02498233501744,109.65242622216945,107.90585,103.92933685481921,106.01564015709914,108.56918775219623,106.76109781041067
23,0022300512,65,68,133,-3,108.0,118.05899422402405,116.61210196373109,119.17785,119.01874372906258,116.41788796436649,120.34459807456636,119.54648254191434
24,0022400089,62,73,135,-11,107.0,116.07789481987923,114.38875769151204,110.96646,117.18289961020994,115.25305629357976,111.2026002378827,114.32954636615902
23,0022301196,82,41,123,41,98.0,120.99551487502873,114.87102022057488,107.847206,119.14318703952665,120.15923545463104,106.60376469826855,110.06512540368651
23,0022300484,47,41,88,6,107.0,111.33934135447456,110.56766512112948,111.82658,106.91718482650207,109.46665373344332,110.60805399923055,109.60579928838656
24,0042400124,43,50,93,-7,94.0,111.19803121053855,111.02108834576028,108.900795,110.51031651851979,112.10071001112354,110.39341573214546,109.98822509045463
23,0022300175,52,63,115,-11,111.0,113.7182171081461,112.12910716020887,110.230545,113.07243268123747,112.67866706027601,111.10551015597726,109.10352247460868
23,0022300408,50,56,106,-6,125.0,110.6769820141862,112.23584064311102,112.52838,110.31711832568207,110.85617432150559,112.33968015940918,113.49093731255678
24,0022401157,50,53,103,-3,122.0,117.29963262753043,115.37373146478089,120.30561,120.22818428245574,118.45930671434486,119.41007627785292,117.11539825670548
23,0022301071,43,62,105,-19,104.0,104.06707507440994,110.20404074188848,108.49947,104.29918262121649,105.81459458393431,106.3373647264344,106.1573688958467
23,0022300268,54,54,108,0,122.0,116.50409212888083,114.96145223343963,117.593765,118.03902161351405,114.80145521886621,115.51499699152825,112.48546829647562
23,0022300514,63,41,104,22,92.0,110.5817116118487,107.70484942807617,103.61218,108.66181869744506,111.6476227130479,108.39776090442572,105.64938355337513
23,0022300028,54,65,119,-11,100.0,110.48246254860996,110.32561774489386,105.71574,108.26141351696008,109.22836600333295,107.95813921569044,108.422240812332
23,0022300479,71,40,111,31,112.0,113.91630388896986,114.54106881238705,111.60927,113.50622151069045,114.99577382239616,113.90201114545539,110.32665443804734
23,0022300720,47,65,112,-18,114.0,111.55202824653404,112.72503509361195,112.42587,113.09854105655845,111.9959533327396,113.42034773723772,111.04565764800594
