season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
23,0022300605,67,54,121,13,123.0,110.821495,95.7266616821289,126.25321442226195,30.52655274013304,True
23,0022300272,66,62,128,4,144.0,122.165764,107.07093048095703,137.58369417010613,30.512763689149097,False
23,0022300544,57,53,110,4,90.0,106.4738,91.37896728515625,121.89908513483012,30.520117849673866,False
24,0022400090,53,59,112,-6,139.0,121.109955,106.01512145996094,136.52604660897885,30.510925149017908,False
23,0022300433,59,52,111,7,119.0,113.8344,98.73956298828125,129.25370558252874,30.514142594247488,True
24,0022400183,56,55,111,1,112.0,111.47047,96.3756332397461,126.90540342510872,30.529770185362622,True
23,0022300851,56,50,106,6,115.0,116.747345,101.65251159667969,132.17033127118955,30.517819674509866,True
23,0022301208,62,60,122,2,135.0,116.81563,101.72079467773438,132.24734741786742,30.52655274013304,False
23,0022300820,54,55,109,-1,110.0,108.55555,93.4607162475586,123.98129373226526,30.520577484706664,True
24,0022401018,64,52,116,12,132.0,121.01258,105.9177474975586,136.44475987272443,30.52701237516584,True
24,0022400539,75,62,137,13,109.0,111.339714,96.24488067626953,126.76867560620578,30.523794929936244,True
24,0022400812,61,44,105,17,123.0,115.71787,100.62303924560547,131.12569096403303,30.502651718427558,True
23,0022300888,61,60,121,1,107.0,110.910065,95.81523132324219,126.346840048736,30.53160872549381,True
24,0022400263,67,60,127,7,110.0,113.389015,98.29418182373047,128.80510697274838,30.510925149017908,True
23,0022300407,60,63,123,-3,123.0,118.66066,103.56582641601562,134.0841057255583,30.518279309542663,True
24,0022400724,61,63,124,-2,125.0,117.5125,102.41766357421875,132.94559521945018,30.527931645231433,True
24,0022401132,61,52,113,9,126.0,117.47993,102.38509368896484,132.9070500787699,30.52195638980507,True
24,0022401059,54,49,103,5,137.0,126.8422,111.74736785888672,142.25737373783903,30.510005878952313,True
23,0022300604,65,61,126,4,101.0,111.42163,96.32679748535156,126.8326666490087,30.505869163657138,True
24,0022400676,56,66,122,-10,117.0,119.06466,103.9698257446289,134.484887608942,30.515061864313083,True
24,0022400319,72,58,130,14,120.0,117.96484,102.87001037597656,133.38874932055202,30.51873894457546,True
24,0022400099,59,47,106,12,122.0,118.49445,103.39962005615234,133.90732775994067,30.507707703788327,True
24,0022400976,68,64,132,4,123.0,116.075806,100.98097229003906,131.50017086964732,30.519198579608258,True
23,0022300040,53,65,118,-12,123.0,118.59368,103.49884796142578,134.01345019070607,30.514602229280285,True
23,0022300473,51,70,121,-19,132.0,115.12703,100.03219604492188,130.55001571943174,30.517819674509866,False
24,0022400595,69,49,118,20,110.0,112.91984,97.82500457763672,128.34833987254018,30.52333529490346,True
23,0022300933,53,46,99,7,112.0,108.48565,93.39081573486328,123.91966665016031,30.528850915297028,True
23,0042300124,67,64,131,3,108.0,113.30338,98.20854949951172,128.7291269842184,30.520577484706678,True
24,0022401066,68,50,118,18,117.0,115.73772,100.64288330078125,131.1685167708487,30.525633470067447,True
23,0022300303,54,48,102,6,147.0,114.6098,99.51496887207031,130.0304903714162,30.51552149934588,False
24,0022400649,55,45,100,10,101.0,111.15527,96.06044006347656,126.58055791315043,30.520117849673866,True
23,0022300481,75,47,122,28,117.0,120.869156,105.77432250976562,136.28340911865234,30.50908660888672,True
24,0012400019,55,57,112,-2,109.0,111.33051,96.23567962646484,126.75349930097472,30.51781967450988,True
23,0022300574,78,43,121,35,97.0,103.4079,88.31306457519531,118.84283476055793,30.529770185362622,True
24,0022400939,51,66,117,-15,120.0,109.45945,94.36461639404297,124.88381497365124,30.519198579608272,True
23,0022300149,67,63,130,4,124.0,118.699066,103.60423278808594,134.13354333841576,30.529310550329825,True
24,0012400035,49,50,99,-1,101.0,107.90585,92.81101989746094,123.33297628726599,30.521956389805055,True
23,0022300512,65,68,133,-3,108.0,119.17785,104.08301544189453,134.5980773062076,30.515061864313083,True
24,0022400089,62,73,135,-11,107.0,110.96646,95.87162780761719,126.39036675219266,30.518738944575475,True
23,0022301196,82,41,123,41,98.0,107.847206,92.75237274169922,123.26237862065153,30.510005878952313,True
23,0022300484,47,41,88,6,107.0,111.82658,96.73174285888672,127.25323961365898,30.521496754772258,True
24,0042400124,43,50,93,-7,94.0,108.900795,93.80596160888672,124.31826566300302,30.5123040541163,True
23,0022300175,52,63,115,-11,111.0,110.230545,95.13571166992188,125.66088550495651,30.525173835034636,True
23,0022300408,50,56,106,-6,125.0,112.52838,97.43354797363281,127.95458509337227,30.52103711973946,True
24,0022401157,50,53,103,-3,122.0,120.30561,105.21077728271484,135.71756571643758,30.506788433722733,True
23,0022301071,43,62,105,-19,104.0,108.49947,93.4046401977539,123.93349111305093,30.528850915297028,True
23,0022300268,54,54,108,0,122.0,117.593765,102.49893188476562,133.00985703378353,30.510925149017908,True
23,0022300514,63,41,104,22,92.0,103.61218,88.51734924316406,119.03333037754275,30.51598113437869,True
23,0022300028,54,65,119,-11,100.0,105.71574,90.62090301513672,121.15343101069612,30.532527995559406,True
23,0022300479,71,40,111,31,112.0,111.60927,96.51443481445312,127.02719850360222,30.512763689149097,True
23,0022300720,47,65,112,-18,114.0,112.42587,97.33103942871094,127.86034997904076,30.529310550329825,True
24,0022401200,57,54,111,3,96.0,99.497086,84.40225219726562,114.94535179857938,30.543099601313756,True
23,0022300141,54,35,89,19,150.0,136.68814,121.59330749511719,152.10790972439747,30.514602229280285,True
23,0012300034,70,63,133,7,121.0,117.93986,102.84502410888672,133.35778779803582,30.512763689149097,True
24,0022400178,55,58,113,-3,114.0,113.52402,98.42918395996094,128.9483825395692,30.519198579608258,True
24,0032400011,41,32,73,9,0.0,-0.82913166,-15.923965036869049,14.65728427216692,30.581249309035968,True
24,0022401088,49,78,127,-29,130.0,121.95617,106.86133575439453,137.37593798367482,30.514602229280285,True
23,0022300916,63,55,118,8,112.0,116.63287,101.53804016113281,132.0714874267578,30.533447265625,True
23,0022300249,43,60,103,-17,113.0,108.297134,93.20230102539062,123.71920142983491,30.516900404444286,True
24,0022400703,61,49,110,12,127.0,122.16852,107.07368469238281,137.5864483815319,30.512763689149097,True
23,0042300217,55,70,125,-15,114.0,119.47786,104.38302612304688,134.91877156383586,30.535745440788986,True
23,0022300811,43,29,72,14,109.0,111.996216,96.90138244628906,127.41276723033977,30.511384784050705,True
23,0022300948,62,58,120,4,141.0,118.68792,103.59308624267578,134.11412336241523,30.521037119739447,False
23,0022300192,51,71,122,-20,125.0,117.23019,102.1353530883789,132.64581860236402,30.51046551398511,True
23,0042300231,44,40,84,4,121.0,111.50051,96.40567779541016,126.93314980560879,30.527472010198636,True
23,0022300227,77,67,144,10,148.0,139.44475,124.34991455078125,154.85624334947119,30.506328798689935,True
24,0022401047,57,40,97,17,101.0,106.06888,90.97404479980469,121.50197644503612,30.527931645231433,True
23,0022300306,71,61,132,10,120.0,118.12396,103.02912902832031,133.5423523525022,30.513223324181894,True
23,0022300211,69,45,114,24,141.0,126.988304,111.89347076416016,142.40853262847324,30.515061864313083,True
24,0042400232,56,39,95,17,115.0,114.15421,99.05937957763672,129.573981806917,30.514602229280285,True
24,0022400011,52,55,107,-3,87.0,109.48326,94.388427734375,124.89797397829452,30.509546243919516,False
24,0022400542,62,61,123,1,116.0,117.01585,101.92101287841797,132.44526744338702,30.524254564969056,True
23,0022300699,64,64,128,0,147.0,130.60678,115.51194763183594,146.02103424072266,30.50908660888672,False
23,0022301197,63,40,103,23,115.0,119.06295,103.9681167602539,134.48961351502618,30.521496754772272,True
24,0022401095,63,58,121,5,101.0,108.72704,93.63220977783203,124.15830288293226,30.52609310510023,True
23,0022300093,55,53,108,2,88.0,101.73456,86.63972473144531,117.1745509021687,30.53482617072339,True
24,0022400817,55,65,120,-10,113.0,108.96585,93.87101745605469,124.38286187513819,30.511844419083502,True
23,0022300869,66,58,124,8,114.0,116.53134,101.43650817871094,131.96535909400797,30.528850915297028,True
23,0022300218,55,56,111,-1,99.0,106.07708,90.98224639892578,121.50144497853405,30.519198579608272,True
24,0042400161,48,59,107,-11,105.0,114.45004,99.35520935058594,129.88451990091576,30.529310550329825,True
23,0022300683,67,65,132,2,103.0,123.4681,108.3732681274414,138.90441721790242,30.531149090461014,False
24,0022400928,66,57,123,9,132.0,120.88196,105.78712463378906,136.30218649810215,30.515061864313083,True
24,0022400205,46,45,91,1,121.0,116.65381,101.55897521972656,132.07541598913804,30.516440769411474,True
23,0022301059,52,59,111,-7,90.0,104.58899,89.49415588378906,120.02576460928287,30.53160872549381,True
24,0022401153,80,72,152,8,104.0,111.79525,96.7004165649414,127.21777660441849,30.517360039477083,True
23,0022300631,62,41,103,21,103.0,108.556145,93.46131134033203,123.98878335053067,30.527472010198636,True
24,0012400035,49,50,99,-1,101.0,107.90585,92.81101989746094,123.33297628726599,30.521956389805055,True
23,0022301148,63,43,106,20,89.0,96.064804,80.969970703125,111.50525650888119,30.53528580575619,True
23,0022301111,55,63,118,-8,96.0,108.717545,93.62271118164062,124.14604647654407,30.523335294903447,True
24,0022400307,51,49,100,2,126.0,114.07011,98.97527313232422,129.4921735367685,30.51690040444427,True
23,0022301025,47,65,112,-18,125.0,119.169464,104.07463073730469,134.6066990978313,30.53206836052661,True
24,0022400718,56,65,121,-9,112.0,114.55191,99.45707702636719,129.96386546008992,30.506788433722733,True
23,0022300706,70,50,120,20,102.0,108.723656,93.62882232666016,124.14939981136682,30.520577484706664,True
23,0022300208,49,61,110,-12,110.0,112.68343,97.5886001586914,128.11377399372606,30.52517383503465,True
24,0022400329,63,62,125,1,100.0,109.059204,93.96437072753906,124.4895445625737,30.525173835034636,True
24,0022400848,62,61,123,1,117.0,115.69039,100.5955581665039,131.12532835186653,30.529770185362622,True
23,0022300290,64,50,114,14,126.0,123.17447,108.07963562011719,138.5919396742335,30.5123040541163,True
24,0032400006,25,14,39,11,0.0,-0.0705549,-15.165388271212578,15.434246439135302,30.59963471034788,True
24,0022400111,50,48,98,2,116.0,112.70891,97.61407470703125,128.12867693631154,30.514602229280285,True
24,0022400234,54,64,118,-10,119.0,116.14605,101.05121612548828,131.57317251529335,30.52195638980507,True
24,0042400121,57,55,112,2,123.0,113.86274,98.76790618896484,129.28434695837632,30.516440769411474,True
23,0022300588,52,69,121,-17,111.0,117.19828,102.10344696044922,132.60793721900797,30.504490258558747,True
24,0022400493,51,60,111,-9,122.0,115.906815,100.81198120117188,131.3431302916329,30.531149090461014,True
23,0042300215,69,54,123,15,89.0,97.70023,82.60540008544922,113.12689684022148,30.521496754772258,True
23,0022300969,53,47,100,6,107.0,108.41623,93.32139587402344,123.84473116892688,30.523335294903447,True
23,0022300164,46,54,100,-8,110.0,111.6974,96.60256958007812,127.11257545903044,30.510005878952313,True
24,0012400064,49,51,100,-2,103.0,113.23655,98.14171600341797,128.66275312315742,30.521037119739447,True
23,0022300064,73,68,141,5,122.0,114.22346,99.12862396240234,129.651499622273,30.522875659870664,True
23,0022300437,71,56,127,15,135.0,127.921616,112.8267822265625,143.34414226603957,30.51736003947707,True
23,0022300528,75,38,113,37,124.0,118.71201,103.61717987060547,134.13959589544334,30.522416024837867,True
23,0022300249,43,60,103,-17,113.0,108.297134,93.20230102539062,123.71920142983491,30.516900404444286,True
23,0022300530,74,55,129,19,123.0,119.817505,104.72267150878906,135.23589483297096,30.513223324181894,True
23,0022300611,59,65,124,-6,105.0,116.62313,101.5282974243164,132.04519782876068,30.51690040444427,True
24,0022400414,78,70,148,8,133.0,129.12848,114.03364562988281,144.54227260373673,30.50862697385392,True
24,0012400074,66,40,106,26,100.0,108.56838,93.47354888916016,123.98769148340764,30.514142594247488,True
24,0022400858,56,67,123,-11,110.0,114.267456,99.17262268066406,129.6987157857643,30.526093105100244,True
23,0022300071,47,57,104,-10,111.0,110.45929,95.36445617675781,125.87492169074292,30.51046551398511,True
23,0022300362,62,65,127,-3,131.0,123.864334,108.76950073242188,139.28823967699734,30.51873894457546,True
23,0022300895,64,49,113,15,100.0,107.83267,92.73783874511719,123.26301258015182,30.525173835034636,True
23,0022300364,62,56,118,6,122.0,111.6665,96.57166290283203,127.09637710283387,30.52471420000184,True
24,0022400639,48,55,103,-7,108.0,109.93384,94.83900451660156,125.34671222038989,30.507707703788327,True
23,0012300001,66,49,115,17,95.0,107.38986,92.29502868652344,122.80043821514778,30.50540952862434,True
23,0022300819,67,60,127,7,117.0,119.585075,104.49024200439453,135.0057635037404,30.51552149934588,True
24,0022400837,51,41,92,10,110.0,113.119934,98.02510070800781,128.54338001755048,30.518279309542663,True
24,0022400915,65,69,134,-4,101.0,108.242935,93.14810180664062,123.63696447408424,30.488862667443613,True
24,0022400600,57,57,114,0,89.0,101.70668,86.61184692382812,117.11863535755086,30.506788433722733,True
24,0022400312,58,61,119,-3,149.0,120.35055,105.2557144165039,135.7675588355874,30.511844419083502,False
23,0022301055,61,69,130,-8,130.0,120.75738,105.66254425048828,136.18450064029335,30.52195638980507,True
24,0022401085,43,52,95,-9,97.0,104.885284,89.79045104980469,120.29540094339623,30.504949893591544,True
24,0022400800,48,57,105,-9,126.0,114.04057,98.94573974609375,129.46953467603,30.52379492993626,True
24,0012400038,52,53,105,-1,141.0,120.191025,105.09619140625,135.6103340004975,30.514142594247488,False
24,0022400287,64,61,125,3,134.0,129.6538,114.5589599609375,145.06666766472583,30.507707703788327,True
23,0022301108,58,42,100,16,118.0,110.28393,95.18909454345703,125.71472801352446,30.525633470067433,True
23,0022300716,66,66,132,0,161.0,124.509155,109.41432189941406,139.9427131796783,30.52839128026423,False
24,0022400489,45,60,105,-15,103.0,107.40305,92.30821990966797,122.8338533797354,30.525633470067433,True
23,0022300283,48,54,102,-6,109.0,110.55316,95.45832824707031,125.98212317700656,30.523794929936244,True
23,0022300621,42,49,91,-7,110.0,118.26651,103.17167663574219,133.69133485038324,30.519658214641055,True
24,0022401007,63,51,114,12,134.0,117.8318,102.73696899414062,133.2584657489129,30.521496754772272,False
23,0022300613,57,40,97,17,132.0,121.82428,106.72944641113281,137.2422101002819,30.512763689149097,True
24,0022400929,53,47,100,6,122.0,118.05391,102.95907592773438,133.4860883029002,30.52701237516584,True
23,0012300023,59,67,126,-8,87.0,97.637184,82.54235076904297,113.06017044355285,30.51781967450988,True
23,0022300789,59,52,111,7,144.0,128.56021,113.46537780761719,143.9758433216023,30.51046551398511,False
24,0022400301,52,57,109,-5,98.0,110.94373,95.8488998413086,126.36442134065447,30.51552149934588,True
23,0042300301,64,64,128,0,133.0,124.51508,109.42024993896484,139.95231829949145,30.53206836052661,True
24,0022400170,61,57,118,4,111.0,109.76981,94.67498016357422,125.19693655337927,30.521956389805055,True
23,0022300259,66,56,122,10,137.0,120.40163,105.30679321289062,135.83104777785968,30.524254564969056,False
23,0022300041,56,51,107,5,120.0,109.57621,94.48137664794922,125.0001155925247,30.518738944575475,True
23,0022300418,55,73,128,-18,114.0,114.47592,99.38108825683594,129.89706939121461,30.515981134378677,True
24,0022400236,72,59,131,13,111.0,114.79415,99.6993179321289,130.21897614676996,30.519658214641055,True
24,0022400391,31,62,93,-31,122.0,117.782265,102.68743133544922,133.2024931997623,30.515061864313083,True
23,0022300331,69,62,131,7,113.0,116.541115,101.44628143310547,131.96318183754974,30.51690040444427,True
23,0022300902,54,57,111,-3,119.0,116.218475,101.12364196777344,131.65616996333284,30.532527995559406,True
24,0022400453,55,69,124,-14,105.0,110.52562,95.4307861328125,125.94033237673202,30.509546243919516,True
23,0042300403,51,50,101,1,104.0,108.45917,93.36433410644531,123.88904830644715,30.52471420000184,True
23,0022300343,77,66,143,11,123.0,115.29756,100.20272827148438,130.7108956103055,30.508167338821124,True
24,0022400781,64,56,120,8,130.0,113.760254,98.66542053222656,129.17496677614608,30.509546243919516,False
24,0022400780,75,56,131,19,122.0,122.59434,107.49950408935547,138.00905033327498,30.509546243919516,True
23,0022300560,54,56,110,-2,113.0,111.12458,96.02974700927734,126.54802631882002,30.518279309542677,True
23,0022301124,65,57,122,8,82.0,111.02609,95.93125915527344,126.43483014376659,30.503570988493152,False
24,0022400592,46,41,87,5,148.0,137.05515,121.96031188964844,152.48870316991267,30.52839128026423,True
